humidity,weather,holiday,season,feeling_temp,temp,hour,casual,registered,count,year,month,date,day,is_weekend
0.61,1,0,1,0.3333,0.34,8,17,547,564,2012,3,12,0,0
0.57,1,0,4,0.3333,0.32,23,15,133,148,2012,11,3,5,1
0.31,1,1,2,0.697,0.8,18,87,589,676,2012,4,16,0,0
0.75,1,1,4,0.2576,0.24,5,2,6,8,2012,11,22,3,0
0.8,1,0,1,0.2727,0.22,6,2,0,2,2011,1,1,5,1
0.63,1,1,2,0.7879,0.8,14,238,227,465,2012,5,28,0,0
0.87,3,0,4,0.2727,0.3,1,0,18,18,2011,10,29,5,1
0.87,3,0,4,0.2727,0.3,11,6,59,65,2012,11,27,1,0
0.43,1,0,3,0.7273,0.8,10,70,104,174,2012,7,2,0,0
0.34,1,0,1,0.303,0.34,11,7,59,66,2011,2,16,2,0
0.55,1,0,3,0.697,0.76,8,54,88,142,2011,7,31,6,1
0.94,3,0,2,0.4545,0.46,13,9,49,58,2011,4,16,5,1
0.44,1,0,3,0.6212,0.66,12,188,468,656,2012,9,16,6,1
0.76,1,0,4,0.3333,0.32,9,45,320,365,2012,11,21,2,0
0.43,1,0,1,0.4091,0.4,16,13,215,228,2012,2,6,0,0
0.0,3,0,1,0.4242,0.42,12,4,30,34,2011,3,10,3,0
0.75,2,0,4,0.2727,0.3,16,5,252,257,2012,11,27,1,0
0.4,1,0,4,0.4091,0.4,16,144,325,469,2012,11,17,5,1
0.39,1,0,4,0.6212,0.66,17,107,860,967,2012,9,25,1,0
0.45,1,0,1,0.303,0.32,2,1,37,38,2012,2,25,5,1
0.87,3,0,2,0.303,0.3,14,27,49,76,2011,3,31,3,0
0.69,1,0,2,0.6212,0.66,19,44,320,364,2012,5,22,1,0
0.93,2,0,1,0.2273,0.16,10,0,47,47,2011,2,1,1,0
1.0,2,0,4,0.5,0.6,3,3,5,8,2011,9,23,4,0
0.94,2,0,4,0.5455,0.58,21,6,79,85,2011,10,19,2,0
0.54,2,0,3,0.6515,0.7,7,27,353,380,2012,7,13,4,0
0.28,1,0,2,0.5152,0.54,19,56,305,361,2011,5,5,3,0
0.5,1,0,4,0.3485,0.36,18,11,343,354,2011,12,19,0,0
0.59,1,0,3,0.7727,0.8,3,1,34,35,2012,7,8,6,1
0.82,1,0,4,0.4242,0.42,15,167,374,541,2012,12,8,5,1
0.57,2,0,2,0.6212,0.62,12,58,222,280,2012,5,9,2,0
0.82,2,0,4,0.4091,0.4,19,6,244,250,2011,11,29,1,0
0.79,1,0,2,0.6667,0.7,0,5,48,53,2012,6,20,2,0
0.47,1,0,3,0.803,0.86,11,155,315,470,2012,8,4,5,1
0.45,1,0,4,0.303,0.3,19,20,328,348,2012,12,13,3,0
0.83,1,0,2,0.5,0.52,22,20,163,183,2012,4,26,3,0
0.61,2,0,1,0.303,0.28,1,2,11,13,2012,2,10,4,0
0.46,2,0,3,0.7576,0.82,14,76,185,261,2012,8,7,1,0
0.42,1,0,4,0.3333,0.34,13,21,193,214,2012,11,28,2,0
0.84,3,0,3,0.7121,0.72,19,57,114,171,2011,8,6,5,1
0.52,3,0,3,0.7121,0.78,23,22,88,110,2012,7,1,6,1
0.68,1,0,2,0.5303,0.56,8,29,97,126,2011,5,21,5,1
0.44,1,0,1,0.2576,0.26,22,19,81,100,2012,3,10,5,1
0.39,1,0,2,0.6212,0.66,19,75,348,423,2011,6,13,0,0
0.55,2,0,2,0.697,0.76,16,63,356,419,2011,5,27,4,0
0.5,1,0,4,0.4091,0.4,11,43,198,241,2012,11,21,2,0
0.53,1,0,3,0.6212,0.64,1,13,19,32,2011,6,30,3,0
0.14,1,0,1,0.4545,0.46,1,10,21,31,2011,2,19,5,1
0.45,1,0,4,0.2879,0.32,10,18,153,171,2012,11,14,2,0
0.63,1,0,4,0.4848,0.5,9,69,263,332,2012,9,29,5,1
0.56,1,0,2,0.5303,0.56,7,26,302,328,2011,6,13,0,0
0.46,2,0,4,0.3939,0.38,7,5,226,231,2011,12,16,4,0
0.51,1,0,3,0.6667,0.72,11,51,141,192,2011,9,1,3,0
0.59,1,0,3,0.7727,0.8,9,61,168,229,2012,8,5,6,1
0.76,1,0,1,0.3182,0.32,6,4,47,51,2011,3,17,3,0
0.61,3,0,1,0.303,0.3,18,14,345,359,2012,2,10,4,0
0.5,1,0,1,0.1364,0.12,23,1,14,15,2011,1,13,3,0
0.71,3,1,4,0.4091,0.4,20,20,207,227,2012,10,8,0,0
0.47,2,0,4,0.6212,0.66,13,72,194,266,2011,9,30,4,0
0.94,2,0,1,0.4242,0.42,5,0,24,24,2012,1,27,4,0
0.85,1,1,3,0.6364,0.68,7,6,37,43,2012,9,3,0,0
0.65,2,0,4,0.2576,0.26,6,4,132,136,2012,11,28,2,0
0.49,1,0,4,0.5303,0.56,19,28,125,153,2011,10,30,6,1
0.48,1,0,3,0.6818,0.76,13,74,242,316,2012,8,22,2,0
0.5,1,0,4,0.3333,0.36,7,11,467,478,2012,10,11,3,0
0.7,1,0,3,0.6818,0.72,18,74,761,835,2012,9,6,3,0
0.68,1,0,3,0.4848,0.5,3,10,38,48,2012,9,16,6,1
0.41,1,0,1,0.4242,0.42,18,40,201,241,2012,1,28,5,1
0.66,1,0,2,0.3939,0.38,2,3,53,56,2012,4,14,5,1
0.6,1,0,1,0.2273,0.26,4,0,2,2,2011,2,6,6,1
0.65,1,0,2,0.2727,0.3,7,12,294,306,2012,4,12,3,0
0.37,2,0,1,0.2273,0.2,21,5,99,104,2012,1,20,4,0
0.55,1,0,3,0.7576,0.8,18,97,488,585,2011,8,9,1,0
0.38,1,0,1,0.2727,0.28,19,2,39,41,2011,2,12,5,1
0.35,1,0,4,0.4242,0.42,13,20,197,217,2012,11,26,0,0
0.39,1,0,1,0.303,0.34,14,15,70,85,2011,12,24,5,1
0.89,2,0,3,0.5909,0.66,3,7,29,36,2012,7,20,4,0
0.7,1,0,3,0.6818,0.72,16,186,188,374,2011,9,3,5,1
0.74,2,0,3,0.697,0.72,3,1,4,5,2011,6,23,3,0
0.71,1,0,4,0.3939,0.38,22,39,154,193,2012,11,10,5,1
0.27,1,0,1,0.4848,0.5,16,167,300,467,2012,3,3,5,1
0.44,1,0,1,0.4242,0.42,9,35,41,76,2011,3,19,5,1
0.94,2,0,4,0.5152,0.6,6,4,173,177,2012,10,3,2,0
0.39,1,1,4,0.3182,0.32,22,13,78,91,2011,11,11,4,0
0.29,1,0,2,0.3333,0.34,15,110,109,219,2011,3,26,5,1
0.88,1,0,1,0.4697,0.48,5,0,18,18,2012,3,1,3,0
0.45,1,1,1,0.3182,0.32,7,2,17,19,2011,12,26,0,0
0.61,1,0,4,0.3636,0.34,18,10,308,318,2011,12,9,4,0
0.71,1,0,2,0.3485,0.36,2,0,2,2,2012,4,10,1,0
0.5,1,0,1,0.4091,0.4,18,20,363,383,2012,1,27,4,0
0.82,1,0,2,0.4697,0.48,1,18,10,28,2012,3,26,0,0
0.31,1,0,3,0.697,0.8,11,41,170,211,2012,6,28,3,0
0.69,1,0,2,0.6061,0.64,14,48,133,181,2011,5,2,0,0
0.88,1,0,2,0.5606,0.62,5,0,21,21,2011,6,8,2,0
0.12,1,0,1,0.4697,0.48,0,6,23,29,2011,2,19,5,1
0.69,1,0,3,0.5909,0.6,3,1,5,6,2011,8,29,0,0
0.28,1,0,3,0.7273,0.84,12,25,122,147,2011,7,26,1,0
0.93,2,0,1,0.2273,0.2,11,5,57,62,2012,1,23,0,0
0.82,2,1,2,0.3939,0.38,22,16,64,80,2011,4,15,4,0
0.87,2,0,4,0.3636,0.34,6,0,6,6,2012,12,16,6,1
0.56,1,0,1,0.2727,0.26,2,0,2,2,2011,1,20,3,0
0.29,1,0,2,0.6667,0.76,17,114,679,793,2012,6,8,4,0
0.34,1,0,3,0.6515,0.72,11,46,85,131,2011,8,22,0,0
0.37,1,0,1,0.3939,0.38,21,15,114,129,2012,2,17,4,0
0.77,1,0,2,0.4545,0.46,23,64,82,146,2011,5,1,6,1
0.48,1,0,3,0.6667,0.74,18,130,811,941,2012,8,23,3,0
0.42,1,0,4,0.3485,0.32,16,39,292,331,2012,12,6,3,0
0.65,1,0,1,0.2879,0.26,1,9,11,20,2011,12,30,4,0
0.56,1,0,1,0.2727,0.26,1,4,19,23,2011,1,16,6,1
1.0,3,0,4,0.4394,0.44,12,23,150,173,2012,12,10,0,0
0.88,1,0,2,0.4394,0.44,1,25,8,33,2011,5,9,0,0
0.33,2,0,1,0.303,0.3,11,72,89,161,2011,2,20,6,1
0.81,1,1,2,0.3636,0.36,5,2,11,13,2011,4,15,4,0
0.93,1,0,1,0.2727,0.26,9,13,27,40,2012,1,1,6,1
0.87,2,0,4,0.3939,0.38,8,10,582,592,2012,12,17,0,0
0.23,1,0,1,0.3333,0.34,18,11,399,410,2012,1,30,0,0
0.7,1,0,1,0.2424,0.24,8,11,436,447,2012,1,6,4,0
0.4,1,0,1,0.4091,0.4,18,20,202,222,2011,2,16,2,0
0.7,1,0,3,0.6818,0.72,1,11,69,80,2012,7,28,5,1
0.68,2,0,3,0.5,0.52,5,2,54,56,2012,9,19,2,0
0.46,1,0,3,0.7273,0.8,15,56,118,174,2011,8,18,3,0
0.55,1,0,3,0.7576,0.8,18,70,426,496,2011,7,5,1,0
0.43,2,0,4,0.5303,0.56,14,82,188,270,2012,10,17,2,0
0.82,1,0,4,0.4545,0.46,8,31,386,417,2011,10,7,4,0
0.58,1,0,2,0.6667,0.72,23,30,80,110,2012,6,10,6,1
0.6,1,0,4,0.2727,0.26,20,5,170,175,2011,12,8,3,0
0.84,2,1,3,0.6667,0.7,9,71,158,229,2012,9,3,0,0
0.59,1,0,4,0.4545,0.46,5,1,5,6,2012,9,23,6,1
0.42,1,0,3,0.8182,0.88,13,195,332,527,2012,8,4,5,1
0.79,3,0,3,0.697,0.72,23,19,73,92,2011,7,19,1,0
0.83,1,0,3,0.5758,0.62,1,12,35,47,2011,8,20,5,1
0.83,2,0,3,0.6061,0.66,19,100,83,183,2011,7,3,6,1
0.34,1,0,3,0.6212,0.66,20,21,247,268,2011,8,22,0,0
0.86,1,0,1,0.2121,0.14,7,0,3,3,2011,1,30,6,1
0.3,1,0,1,0.2576,0.24,4,0,5,5,2012,1,29,6,1
0.45,1,1,1,0.3182,0.3,22,9,53,62,2012,2,20,0,0
0.88,1,0,4,0.4394,0.44,3,1,4,5,2011,11,28,0,0
0.74,2,0,3,0.697,0.72,10,42,130,172,2012,9,4,1,0
0.53,2,0,3,0.803,0.84,17,95,646,741,2012,8,3,4,0
0.62,1,0,3,0.7424,0.78,16,50,293,343,2011,8,26,4,0
0.5,2,0,4,0.3485,0.36,17,35,411,446,2011,10,28,4,0
0.6,1,0,1,0.2273,0.24,7,2,278,280,2012,2,27,0,0
0.38,1,0,3,0.8788,0.94,11,122,245,367,2012,7,7,5,1
0.61,1,0,1,0.6061,0.62,19,86,463,549,2012,3,19,0,0
0.61,1,0,4,0.3333,0.34,6,2,146,148,2012,11,1,3,0
0.42,1,0,4,0.5,0.52,15,138,317,455,2012,10,12,4,0
0.56,1,0,4,0.5455,0.58,11,176,221,397,2011,10,8,5,1
0.2,2,0,1,0.3939,0.38,14,16,56,72,2011,3,8,1,0
0.31,1,0,2,0.6212,0.66,17,133,719,852,2012,5,17,3,0
0.72,2,0,4,0.4394,0.44,10,46,183,229,2011,11,20,6,1
0.27,1,0,2,0.4848,0.5,17,60,596,656,2012,4,12,3,0
0.59,2,0,1,0.1364,0.14,4,0,1,1,2011,2,10,3,0
0.55,1,0,4,0.4545,0.46,4,1,9,10,2012,9,23,6,1
0.49,2,0,1,0.303,0.34,16,18,95,113,2011,3,11,4,0
0.62,1,0,1,0.4242,0.42,21,19,119,138,2011,3,17,3,0
0.73,1,0,3,0.5909,0.62,4,4,6,10,2011,7,17,6,1
0.94,2,0,1,0.4091,0.4,22,11,17,28,2011,1,1,5,1
0.47,2,0,4,0.4394,0.44,10,14,127,141,2012,12,5,2,0
0.83,2,0,3,0.5152,0.54,7,6,166,172,2011,9,6,1,0
0.27,1,0,1,0.5,0.52,17,199,299,498,2012,3,11,6,1
0.74,1,0,3,0.6212,0.66,5,2,40,42,2012,7,26,3,0
0.77,2,0,2,0.4848,0.5,23,21,77,98,2012,5,2,2,0
0.69,3,0,4,0.5909,0.6,9,31,328,359,2012,10,15,0,0
0.8,1,0,1,0.2727,0.22,2,5,27,32,2011,1,1,5,1
0.6,1,0,2,0.5152,0.54,6,11,17,28,2011,6,4,5,1
0.28,1,0,2,0.5152,0.54,13,108,173,281,2012,4,9,0,0
0.77,2,0,2,0.5,0.52,1,2,18,20,2012,6,5,1,0
0.36,1,0,1,0.4545,0.46,11,90,106,196,2011,3,19,5,1
0.44,2,1,1,0.2121,0.22,22,3,36,39,2012,1,2,0,0
0.65,1,0,3,0.6515,0.7,22,51,137,188,2011,8,5,4,0
0.46,1,0,1,0.1364,0.14,2,0,4,4,2012,2,13,0,0
0.62,1,0,2,0.3485,0.36,23,8,49,57,2011,5,4,2,0
0.51,1,0,3,0.6667,0.74,20,73,410,483,2012,7,11,2,0
0.65,1,0,3,0.6212,0.66,7,12,296,308,2011,8,17,2,0
0.55,1,0,3,0.7576,0.8,17,79,453,532,2011,8,9,1,0
0.51,1,0,2,0.4545,0.46,1,14,32,46,2012,5,11,4,0
0.65,1,0,3,0.6061,0.64,7,17,257,274,2011,7,15,4,0
0.55,3,0,2,0.2273,0.22,2,6,15,21,2011,3,27,6,1
0.59,1,0,2,0.7424,0.78,15,72,187,259,2012,6,19,1,0
0.49,1,0,3,0.7879,0.84,20,52,143,195,2011,7,24,6,1
0.79,1,0,2,0.7121,0.74,1,3,13,16,2011,6,9,3,0
0.53,2,0,3,0.803,0.84,14,48,196,244,2012,7,24,1,0
0.62,1,0,2,0.6818,0.74,13,48,156,204,2011,6,17,4,0
0.74,1,0,3,0.6212,0.66,2,8,5,13,2011,7,5,1,0
0.49,1,0,2,0.6212,0.6,9,22,185,207,2011,6,15,2,0
0.31,1,0,1,0.3182,0.32,23,6,79,85,2012,1,28,5,1
0.83,2,0,3,0.6061,0.66,8,26,429,455,2012,7,9,0,0
0.65,1,0,3,0.6061,0.64,7,23,531,554,2012,8,29,2,0
0.54,1,0,2,0.6515,0.7,11,164,209,373,2011,5,22,6,1
0.73,1,0,2,0.5909,0.6,3,0,3,3,2012,5,17,3,0
0.56,1,0,3,0.7879,0.82,9,42,112,154,2011,7,24,6,1
0.37,1,0,1,0.1212,0.16,12,24,92,116,2011,1,23,6,1
0.54,1,0,1,0.1818,0.1,6,0,17,17,2011,1,14,4,0
0.5,1,0,1,0.1212,0.14,5,0,3,3,2011,1,13,3,0
0.56,2,0,4,0.2576,0.26,4,0,8,8,2012,12,13,3,0
0.48,1,0,4,0.5,0.52,16,24,257,281,2011,11,9,2,0
0.66,3,0,2,0.303,0.34,0,2,11,13,2011,3,21,0,0
0.47,1,0,4,0.6364,0.68,14,272,228,500,2011,10,9,6,1
0.76,1,0,4,0.3333,0.36,9,19,96,115,2011,10,2,6,1
0.64,2,0,2,0.5152,0.54,16,29,112,141,2011,3,21,0,0
0.51,1,0,1,0.1818,0.2,9,7,159,166,2011,1,21,4,0
0.66,1,0,3,0.697,0.74,18,125,222,347,2011,8,14,6,1
0.37,1,0,3,0.8182,0.9,14,162,314,476,2012,7,15,6,1
0.55,2,1,1,0.1515,0.16,11,9,55,64,2011,1,17,0,0
1.0,2,0,2,0.5,0.52,0,5,34,39,2011,5,15,6,1
0.58,1,0,2,0.4242,0.42,8,21,316,337,2011,4,14,3,0
0.51,1,0,3,0.6667,0.74,16,253,427,680,2012,9,22,5,1
0.67,1,0,4,0.4545,0.46,11,21,131,152,2011,11,9,2,0
0.76,1,0,1,0.3485,0.32,23,19,80,99,2012,1,24,1,0
0.46,1,0,3,0.7273,0.8,14,231,291,522,2012,7,29,6,1
0.79,1,0,3,0.697,0.72,1,9,25,34,2011,7,8,4,0
0.55,1,0,4,0.2121,0.22,5,0,32,32,2012,12,6,3,0
0.38,1,0,1,0.4545,0.46,12,74,120,194,2011,3,13,6,1
0.72,3,0,2,0.4394,0.44,14,8,43,51,2012,4,18,2,0
0.93,1,0,1,0.2727,0.26,22,2,43,45,2011,2,5,5,1
0.55,1,0,1,0.5,0.52,22,43,159,202,2012,3,14,2,0
0.43,1,1,1,0.3182,0.36,12,34,66,100,2011,12,26,0,0
0.61,1,0,2,0.6212,0.66,14,45,130,175,2011,6,20,0,0
0.51,1,0,2,0.6667,0.72,18,93,290,383,2011,4,11,0,0
0.53,1,0,4,0.3333,0.36,22,5,84,89,2011,11,10,3,0
0.7,1,0,2,0.6515,0.7,16,29,189,218,2011,4,27,2,0
0.68,1,0,3,0.5455,0.58,3,0,1,1,2011,8,24,2,0
0.6,1,0,3,0.5152,0.54,1,7,11,18,2012,9,10,0,0
0.62,3,0,4,0.4091,0.4,13,84,224,308,2011,10,2,6,1
0.58,1,0,2,0.6667,0.72,7,18,50,68,2011,6,11,5,1
0.88,1,0,2,0.5455,0.6,2,1,15,16,2012,5,24,3,0
0.39,1,0,1,0.4848,0.5,19,20,349,369,2012,2,23,3,0
0.43,1,0,2,0.5303,0.56,22,42,209,251,2012,5,17,3,0
0.6,2,0,1,0.2424,0.26,23,0,32,32,2012,12,29,5,1
0.93,3,0,1,0.1818,0.22,15,1,42,43,2011,1,26,2,0
0.68,1,0,4,0.4848,0.5,21,22,144,166,2011,10,7,4,0
0.45,1,0,2,0.5152,0.54,22,34,119,153,2011,4,28,3,0
0.6,2,0,2,0.5303,0.56,3,0,5,5,2012,6,4,0,0
0.46,1,0,1,0.1212,0.1,11,3,43,46,2011,1,24,0,0
0.3,1,0,3,0.7121,0.82,13,178,226,404,2011,7,2,5,1
0.73,1,0,4,0.5303,0.56,8,30,808,838,2012,9,26,2,0
0.32,1,0,3,0.7273,0.84,18,72,658,730,2012,7,2,0,0
0.89,2,0,2,0.5758,0.64,8,19,675,694,2012,6,1,4,0
0.82,1,0,4,0.4697,0.48,6,11,162,173,2012,10,24,2,0
0.68,2,0,2,0.5455,0.58,10,46,111,157,2012,5,8,1,0
0.5,1,0,2,0.3333,0.36,1,7,60,67,2012,4,28,5,1
0.49,2,0,1,0.303,0.3,10,14,71,85,2011,2,26,5,1
0.83,3,0,2,0.6061,0.66,17,63,458,521,2011,4,27,2,0
0.83,3,0,3,0.5606,0.6,12,156,301,457,2012,7,21,5,1
0.35,1,0,4,0.5455,0.58,12,167,277,444,2011,10,16,6,1
0.79,1,0,3,0.6667,0.7,5,3,33,36,2012,8,7,1,0
0.61,2,0,4,0.3333,0.34,11,28,138,166,2012,11,15,3,0
0.83,1,0,4,0.5152,0.54,7,13,71,84,2012,10,6,5,1
0.48,1,0,3,0.6515,0.7,21,73,153,226,2011,8,12,4,0
0.66,2,1,1,0.303,0.32,20,11,29,40,2012,12,25,1,0
0.35,1,0,2,0.8182,0.9,16,51,284,335,2012,6,20,2,0
0.57,1,0,4,0.3182,0.32,8,25,668,693,2012,11,9,4,0
0.5,2,0,1,0.6212,0.64,19,72,353,425,2012,3,15,3,0
0.82,1,0,2,0.4394,0.44,4,0,4,4,2012,3,26,0,0
0.82,2,0,2,0.4697,0.48,0,10,23,33,2012,3,26,0,0
0.59,1,0,2,0.5,0.52,0,3,46,49,2012,6,6,2,0
0.89,2,0,3,0.5909,0.66,22,40,128,168,2012,8,11,5,1
0.55,2,0,3,0.697,0.76,13,67,188,255,2012,7,9,0,0
0.34,1,0,2,0.5,0.52,1,1,13,14,2012,4,18,2,0
0.55,1,0,4,0.4545,0.46,12,132,211,343,2011,10,22,5,1
0.89,2,0,3,0.5909,0.66,21,26,102,128,2012,8,11,5,1
0.87,1,0,4,0.2879,0.28,4,0,10,10,2012,11,21,2,0
0.67,1,0,1,0.4394,0.44,3,0,6,6,2011,12,22,3,0
0.83,1,0,3,0.6061,0.66,6,1,101,102,2011,8,25,3,0
0.69,2,0,1,0.2576,0.2,6,8,26,34,2011,1,7,4,0
0.75,1,0,4,0.3182,0.28,3,7,34,41,2011,12,4,6,1
0.94,2,0,1,0.5,0.52,6,6,94,100,2012,3,20,1,0
0.62,1,0,3,0.7424,0.78,23,33,119,152,2012,6,30,5,1
0.35,1,0,3,0.6667,0.76,11,59,128,187,2011,8,11,3,0
0.84,1,0,3,0.6667,0.7,2,1,5,6,2012,8,8,2,0
0.79,1,0,2,0.6364,0.68,11,90,193,283,2012,5,25,4,0
0.94,2,0,2,0.5303,0.56,2,0,8,8,2011,5,25,2,0
0.55,1,0,4,0.4697,0.48,8,38,137,175,2012,9,23,6,1
0.55,1,0,3,0.697,0.76,12,177,243,420,2011,7,17,6,1
0.89,1,0,3,0.5909,0.66,4,2,8,10,2011,8,8,0,0
0.46,1,0,2,0.7576,0.82,11,46,107,153,2011,6,10,4,0
0.59,1,0,4,0.4545,0.46,6,6,162,168,2012,9,24,0,0
0.82,1,0,4,0.4545,0.46,22,25,158,183,2012,10,22,0,0
0.71,1,0,4,0.4242,0.42,20,11,198,209,2011,11,3,3,0
0.45,1,0,3,0.6667,0.74,15,157,235,392,2011,6,25,5,1
0.4,1,1,1,0.3939,0.38,14,73,80,153,2011,12,26,0,0
0.24,1,0,3,0.697,0.82,16,55,337,392,2012,6,27,2,0
0.42,2,0,1,0.2727,0.3,5,0,3,3,2012,2,25,5,1
0.53,2,0,1,0.2879,0.32,14,16,108,124,2012,2,21,1,0
0.43,1,0,3,0.6212,0.6,20,89,241,330,2012,9,15,5,1
0.87,2,1,1,0.2576,0.24,0,5,36,41,2012,2,20,0,0
0.94,1,0,2,0.4848,0.5,3,4,20,24,2011,4,24,6,1
0.81,1,0,2,0.3485,0.34,5,0,16,16,2011,5,6,4,0
0.74,1,0,3,0.697,0.72,4,3,11,14,2012,8,5,6,1
0.33,1,0,1,0.6212,0.64,19,70,402,472,2012,3,14,2,0
0.65,1,0,1,0.2576,0.26,1,0,6,6,2012,2,27,0,0
0.66,2,0,4,0.4091,0.4,10,32,144,176,2012,11,20,1,0
0.66,1,0,3,0.697,0.74,8,48,619,667,2012,7,16,0,0
0.79,2,0,3,0.6667,0.7,3,2,6,8,2011,7,12,1,0
0.42,1,0,3,0.6364,0.7,13,60,223,283,2012,9,13,3,0
0.83,1,0,3,0.6061,0.66,6,5,162,167,2012,8,9,3,0
0.77,1,0,3,0.5152,0.54,8,36,647,683,2012,9,17,0,0
0.44,1,0,4,0.2273,0.24,23,9,48,57,2012,11,24,5,1
0.64,1,0,3,0.6061,0.6,3,12,22,34,2011,6,26,6,1
0.74,2,0,1,0.1515,0.16,7,2,11,13,2012,1,22,6,1
0.38,1,0,3,0.8788,0.94,13,45,194,239,2012,6,29,4,0
0.67,1,0,3,0.4545,0.46,19,20,212,232,2011,9,15,3,0
0.29,1,0,1,0.6212,0.62,19,16,146,162,2011,2,18,4,0
0.51,2,0,3,0.6667,0.74,7,19,252,271,2011,8,3,2,0
0.29,2,0,1,0.6212,0.64,12,55,212,267,2012,3,14,2,0
0.62,2,0,2,0.6818,0.72,15,103,240,343,2012,5,4,4,0
0.58,1,0,2,0.7121,0.76,8,46,435,481,2011,6,8,2,0
0.49,1,0,2,0.6212,0.6,2,2,8,10,2011,6,14,1,0
0.75,1,0,4,0.2121,0.24,5,0,4,4,2011,10,30,6,1
0.4,1,0,3,0.6818,0.76,14,213,366,579,2012,8,12,6,1
0.59,1,0,3,0.7424,0.78,17,79,517,596,2011,7,6,2,0
0.39,1,0,4,0.5,0.52,17,104,839,943,2012,10,16,1,0
0.83,3,0,4,0.5758,0.62,23,1,44,45,2012,9,27,3,0
0.83,2,0,2,0.5758,0.62,2,14,7,21,2011,4,28,3,0
0.42,1,0,2,0.6364,0.7,17,262,361,623,2012,4,15,6,1
1.0,2,0,2,0.5,0.52,4,1,4,5,2011,4,25,0,0
0.74,1,0,3,0.697,0.72,22,20,70,90,2011,7,11,0,0
0.73,1,0,4,0.5909,0.62,19,67,433,500,2012,10,5,4,0
0.76,3,0,4,0.4091,0.4,10,21,100,121,2011,10,1,5,1
0.83,1,0,2,0.5758,0.62,20,25,176,201,2011,6,16,3,0
0.54,2,0,1,0.4242,0.42,20,10,111,121,2011,3,16,2,0
0.73,1,0,3,0.5152,0.54,3,2,2,4,2011,8,30,1,0
0.66,1,0,2,0.3636,0.34,5,0,24,24,2012,4,25,2,0
0.56,2,0,1,0.303,0.28,12,22,113,135,2012,12,24,0,0
0.46,2,0,4,0.3636,0.34,14,34,191,225,2012,12,12,2,0
0.37,1,0,2,0.2273,0.22,6,5,96,101,2012,3,27,1,0
0.6,1,0,2,0.5455,0.58,19,65,345,410,2011,5,19,3,0
0.71,2,0,4,0.3333,0.34,6,2,146,148,2012,11,20,1,0
0.39,1,0,3,0.7424,0.84,11,162,295,457,2012,7,28,5,1
0.6,1,0,4,0.2879,0.24,9,13,286,299,2012,11,29,3,0
0.5,2,0,1,0.1212,0.14,10,0,31,31,2011,1,10,0,0
0.79,2,0,2,0.697,0.72,7,31,283,314,2011,6,9,3,0
0.88,2,0,3,0.5606,0.62,6,5,18,23,2012,8,11,5,1
0.93,3,0,1,0.2273,0.24,20,4,73,77,2012,2,4,5,1
0.48,1,0,3,0.6515,0.7,22,41,126,167,2011,6,24,4,0
0.8,1,0,1,0.2727,0.22,9,13,145,158,2012,1,28,5,1
0.89,1,0,3,0.5758,0.64,5,3,13,16,2012,8,26,6,1
0.29,1,0,1,0.3333,0.32,14,17,61,78,2011,2,23,2,0
0.37,1,0,2,0.7879,0.88,19,90,449,539,2012,6,20,2,0
0.47,1,0,2,0.6212,0.66,11,67,170,237,2012,6,7,3,0
0.56,1,0,2,0.5152,0.54,9,97,154,251,2012,4,15,6,1
0.65,1,0,2,0.6515,0.7,15,18,120,138,2011,4,27,2,0
0.94,2,0,4,0.5303,0.56,9,16,164,180,2011,10,14,4,0
0.61,1,0,3,0.6061,0.62,5,6,8,14,2011,6,25,5,1
0.84,2,0,2,0.7121,0.72,6,13,105,118,2011,6,9,3,0
0.94,3,0,1,0.4242,0.42,10,7,42,49,2011,2,25,4,0
0.43,2,0,4,0.6212,0.6,12,61,262,323,2012,10,1,0,0
0.61,1,0,1,0.2727,0.28,23,3,38,41,2011,3,8,1,0
0.81,2,0,4,0.2879,0.3,4,4,8,12,2012,11,18,6,1
0.84,1,0,3,0.6667,0.7,2,18,59,77,2011,8,27,5,1
0.81,3,0,1,0.2576,0.26,2,2,24,26,2012,2,11,5,1
0.24,1,0,2,0.6212,0.66,15,91,217,308,2012,4,17,1,0
0.5,1,0,1,0.6212,0.62,22,55,63,118,2011,3,18,4,0
0.68,1,0,4,0.5303,0.56,10,155,210,365,2011,10,9,6,1
0.34,1,0,3,0.6364,0.68,14,325,390,715,2012,9,15,5,1
0.49,2,0,4,0.303,0.34,9,31,188,219,2012,11,3,5,1
0.28,1,0,3,0.7273,0.84,14,20,107,127,2011,7,27,2,0
0.88,2,0,3,0.5455,0.6,4,2,7,9,2011,6,21,1,0
0.58,1,0,3,0.7121,0.76,10,41,157,198,2012,7,19,3,0
0.77,3,0,2,0.4848,0.5,0,2,31,33,2012,5,10,3,0
0.77,1,0,2,0.4394,0.44,5,0,36,36,2012,3,26,0,0
0.33,1,0,3,0.6667,0.76,12,77,233,310,2012,7,25,2,0
0.42,1,0,4,0.5,0.52,20,60,192,252,2012,9,23,6,1
0.87,1,0,4,0.2879,0.28,5,1,28,29,2012,11,21,2,0
0.75,2,0,1,0.2424,0.24,3,1,10,11,2011,2,5,5,1
0.29,1,0,1,0.5,0.52,18,133,256,389,2012,3,11,6,1
0.47,1,0,1,0.2273,0.16,10,14,135,149,2012,1,14,5,1
0.83,2,1,3,0.5758,0.64,5,1,3,4,2011,7,4,0,0
